,Merchant_ID,Fraudelent
8980,66659,0
25647,189787,0
53642,395992,0
4082,30297,0
29654,219473,0
7454,55685,0
22089,163257,0
3467,25821,0
23063,170653,0
33698,249130,0
14182,105578,0
3517,26140,0
7525,56194,0
3291,24488,0
614,4718,0
998,7642,0
30168,223523,0
36634,270854,0
44555,328588,0
47090,347407,0
51831,382360,0
28958,214110,0
20369,150743,0
15697,116580,0
14792,110096,0
38831,286974,0
35744,264348,0
43117,318514,0
27613,204188,0
33791,249800,0
45090,332595,0
3098,23005,0
11652,86554,0
43857,323526,0
47718,352025,0
2140,15529,0
1694,12301,0
35710,264147,0
20530,152087,0
24777,183116,0
12828,95426,0
22995,170083,0
38723,286252,0
4605,34097,0
31642,233789,0
35585,263187,0
46002,339576,0
51698,381360,0
34846,257593,0
38363,283591,0
46580,343919,0
36800,272058,0
19148,141506,0
52908,390509,0
33361,246527,0
4182,31012,0
49766,367672,0
8448,62858,0
29870,221157,0
22403,165763,0
47126,347787,0
44946,331395,0
18134,133828,0
31380,232036,0
19686,145392,0
3748,27837,0
40465,299002,0
43718,322633,0
15156,112695,0
40032,296048,0
31293,231493,0
53289,393268,0
8908,66140,0
41463,306421,0
3121,23121,0
2475,18378,0
38909,287586,0
9092,67504,0
44532,328458,0
10686,79479,0
22118,163548,0
51858,382469,0
17059,126275,0
19849,146718,0
53855,397405,0
19784,146188,0
45123,332821,0
32016,236605,0
9267,68689,0
40252,297552,0
30308,224432,0
273,2146,0
84,636,0
24122,178627,0
47365,349451,0
2099,15201,0
10979,81542,0
33798,249853,0
25047,185090,0
103,770,0
44271,326483,0
23348,173023,0
45831,338314,0
50960,375981,0
34416,254256,0
24300,179984,0
47552,350791,0
26457,195804,0
16882,124903,0
24053,178180,0
10241,76148,0
22442,166030,0
25723,190375,0
44430,327541,0
28312,209405,0
19660,145284,0
17356,128391,0
13642,101701,0
11563,85958,0
20987,155473,0
26795,198219,0
40573,299724,0
19810,146360,0
43796,323168,0
37276,275751,0
38517,284593,0
48928,361260,0
34190,252689,0
13323,99355,0
29757,220339,0
22643,167500,0
27041,200068,0
30881,228314,0
21648,160003,0
26216,194018,0
34053,251665,0
53739,396715,0
7255,54133,0
3280,24440,0
31325,231677,0
11286,83891,0
15667,116408,0
46175,340823,0
36559,270264,0
28359,209769,0
13562,101066,0
52317,385982,0
50174,370479,0
5873,43592,0
13140,97967,0
36658,271013,0
23493,174049,0
43153,318707,0
29609,219175,0
45529,336092,0
5814,43115,0
1482,10957,0
19561,144598,0
20046,148177,0
12458,92671,0
36952,273074,0
48397,357406,0
18978,140163,0
32223,238163,0
3903,28889,0
23465,173843,0
29494,218238,0
40818,301524,0
8857,65842,0
14497,107801,0
51148,377215,0
41864,309119,0
225,1707,0
37003,273573,0
6188,46164,0
27813,205449,0
27378,202349,0
52059,384019,0
31831,235196,0
24885,183899,0
15888,118095,0
884,6704,0
53431,394346,0
39860,294689,0
38999,288167,0
5373,40046,0
18706,138153,0
41656,307732,0
7289,54415,0
52920,390609,0
33424,246996,0
49312,364460,0
31443,232477,0
20571,152328,0
26279,194461,0
44109,325338,0
46420,342786,0
26014,192476,0
29700,219891,0
17877,132097,0
51599,380488,0
34825,257416,0
13069,97428,0
8722,64844,0
446,3547,0
39921,295241,0
46539,343676,0
26461,195830,0
1931,14005,0
42926,317222,0
13145,98008,0
10388,77218,0
16376,121340,0
45660,337080,0
49788,367858,0
33642,248740,0
40771,301200,0
47527,350648,0
28479,210625,0
37008,273604,0
29189,215825,0
16829,124545,0
2357,17301,0
11454,85203,0
15422,114481,0
45804,338140,0
41919,309566,0
12295,91345,0
34945,258391,0
33567,248072,0
12525,93155,0
25327,187290,0
33556,247972,0
44259,326418,0
53750,396783,0
30138,223297,0
38179,282275,0
43331,319868,0
45165,333182,0
3523,26178,0
12967,96726,0
42221,311700,0
51687,381268,0
44281,326567,0
42437,313456,0
23454,173774,0
48313,356808,0
24314,180102,0
23522,174279,0
23107,170918,0
12874,95821,0
53885,397600,0
9314,69052,0
22634,167423,0
2479,18399,0
44490,328065,0
38409,283929,0
34218,252892,0
11637,86436,0
5766,42803,0
27722,204895,0
17035,126093,0
23326,172835,0
16861,124779,0
12922,96288,0
21568,159539,0
23925,177201,0
11588,86106,0
53272,393121,0
17056,126253,0
44799,330391,0
12309,91433,0
36346,268552,0
3962,29333,0
44283,326583,0
52520,387609,0
28319,209470,0
36213,267660,0
11912,88537,0
11509,85573,0
49152,363154,0
30669,226914,0
20250,149807,0
16545,122507,0
18341,135336,0
27325,201969,0
17079,126421,0
8885,66036,0
38137,281999,0
47291,348917,0
51987,383501,0
26316,194661,0
8223,61281,0
8935,66381,0
25726,190380,0
26365,195066,0
53543,395171,0
34004,251322,0
29755,220330,0
18243,134570,0
12324,91549,0
32931,243402,0
1309,9837,0
43025,317938,0
3766,27917,0
19870,146954,0
51429,379344,0
16771,124103,0
37275,275741,0
23726,175674,0
41822,308879,0
25175,186056,0
6865,51254,0
50539,372941,0
29092,215086,0
40281,297748,0
23143,171229,0
25446,188244,0
2844,21208,0
4386,32615,0
26657,197197,0
36774,271915,0
16076,119415,0
27326,201970,0
5188,38618,0
7427,55409,0
934,7094,0
16552,122542,0
44496,328108,0
18808,138863,0
8450,62871,0
4856,35962,0
10524,78287,0
3855,28540,0
19190,141862,0
17082,126430,0
40810,301464,0
36326,268429,0
25266,186774,0
44314,326721,0
29986,222019,0
50500,372618,0
8258,61514,0
24965,184498,0
42003,310113,0
17346,128308,0
16662,123340,0
7001,52196,0
13295,99175,0
33132,244766,0
9604,71270,0
52822,389815,0
27246,201458,0
4828,35802,0
52333,386130,0
22320,165085,0
28546,211050,0
31224,230978,0
21953,162167,0
9840,73192,0
16061,119319,0
12904,96102,0
7579,56533,0
17624,130165,0
51222,377728,0
2647,19834,0
18485,136595,0
52506,387502,0
12730,94673,0
15397,114302,0
18705,138148,0
13313,99274,0
2899,21549,0
22614,167252,0
44268,326466,0
43166,318805,0
34200,252765,0
47415,349821,0
2878,21431,0
16541,122478,0
9803,72899,0
9883,73514,0
51676,381195,0
39562,292506,0
8577,63684,0
50531,372898,0
9072,67349,0
45443,335392,0
13803,102916,0
41661,307801,0
34512,255102,0
6327,47287,0
34030,251487,0
26332,194800,0
10679,79386,0
38389,283784,0
5234,39011,0
27963,206629,0
1536,11295,0
46938,346331,0
53369,393906,0
37558,277877,0
42524,314115,0
39275,290365,0
46281,341600,0
48474,358096,0
50466,372434,0
14492,107780,0
36515,269926,0
29520,218435,0
9663,71786,0
16942,125417,0
40357,298270,0
27168,201008,0
26469,195886,0
6276,46899,0
48218,356146,0
14379,106940,0
29227,216093,0
29669,219622,0
17527,129608,0
25212,186388,0
54148,399622,0
44269,326473,0
7835,58569,0
38356,283506,0
11941,88738,0
25658,189866,0
30851,228170,0
21735,160687,0
52923,390634,0
52452,387151,0
11328,84261,0
10136,75296,0
9560,70887,0
128,946,0
9286,68810,0
29542,218569,0
35303,261189,0
24371,180472,0
44,354,0
8421,62674,0
40087,296442,0
44235,326226,0
44725,329854,0
9283,68795,0
30044,222513,0
21603,159721,0
2595,19380,0
29902,221378,0
11186,83066,0
18819,138938,0
39399,291312,0
46745,345134,0
45719,337501,0
8378,62370,0
51740,381665,0
52917,390593,0
29743,220239,0
36929,272907,0
12752,94864,0
26990,199679,0
40317,298001,0
50069,369847,0
43518,321238,0
12753,94869,0
32568,240681,0
4938,36522,0
20901,154840,0
41283,305078,0
3640,27116,0
43958,324205,0
7363,54963,0
40455,298922,0
22687,167804,0
18772,138631,0
43439,320564,0
29463,217924,0
34318,253602,0
34483,254784,0
5253,39151,0
20972,155380,0
19408,143492,0
41663,307809,0
9548,70797,0
37718,279110,0
2192,15991,0
36423,269246,0
41041,303219,0
30332,224583,0
44492,328070,0
26552,196422,0
18478,136510,0
24441,180935,0
52239,385440,0
46833,345716,0
39828,294488,0
20327,150442,0
13708,102185,0
37005,273589,0
30978,229096,0
23657,175168,0
38665,285776,0
19797,146297,0
10047,74717,0
46920,346247,0
19723,145761,0
26019,192530,0
32418,239688,0
11677,86694,0
45149,333066,0
42589,314613,0
3214,23939,0
25559,189123,0
50888,375442,0
13609,101432,0
23027,170385,0
50198,370654,0
27818,205502,0
43720,322654,0
26393,195220,0
33920,250712,0
9617,71389,0
48656,359270,0
34073,251805,0
15942,118495,0
49011,361930,0
22748,168246,0
44627,329111,0
6779,50692,0
40966,302638,0
23878,176867,0
30353,224739,0
7048,52585,0
13072,97466,0
21595,159674,0
8043,59979,0
14897,110747,0
45006,331773,0
25014,184884,0
18937,139836,0
51942,383136,0
10644,79090,0
50815,374912,0
9096,67542,0
2676,20026,0
22436,165981,0
3807,28177,0
39822,294447,0
48466,358027,0
15991,118795,0
30384,225012,0
9413,69849,0
1889,13623,0
6608,49452,0
25299,187049,0
23078,170718,0
2860,21308,0
19764,146081,0
53646,396002,0
22348,165322,0
23381,173216,0
50221,370816,0
14328,106580,0
35211,260328,0
48702,359575,0
5905,43829,0
37081,274171,0
29974,221929,0
34996,258708,0
37424,276850,0
9780,72721,0
18547,137071,0
21058,156021,0
5645,41925,0
12224,90792,0
15828,117656,0
52527,387662,0
15286,113570,0
14462,107526,0
6174,46063,0
22289,164938,0
43448,320638,0
162,1209,0
35608,263365,0
43390,320251,0
47418,349839,0
41046,303227,0
23172,171506,0
34196,252730,0
6260,46773,0
52511,387523,0
14315,106473,0
38323,283316,0
32046,236886,0
13737,102461,0
465,3629,0
44686,329558,0
44531,328457,0
34697,256463,0
25705,190220,0
27340,202066,0
36311,268344,0
41882,309268,0
29506,218352,0
48506,358322,0
48794,360208,0
1610,11849,0
18541,137028,0
43022,317931,0
41850,309035,0
29406,217539,0
18658,137861,0
11609,86270,0
398,3159,0
153,1122,0
16719,123736,0
25081,185345,0
22906,169385,0
30197,223735,0
14826,110286,0
10954,81356,0
54087,399176,0
16735,123888,0
24687,182496,0
37736,279258,0
45756,337740,0
48680,359449,0
24011,177835,0
31725,234433,0
2877,21395,0
33213,245376,0
37465,277236,0
44841,330690,0
27849,205702,0
24039,178060,0
47233,348610,0
144,1048,0
25668,189933,0
17347,128314,0
24801,183286,0
8397,62480,0
878,6665,0
18863,139261,0
5697,42294,0
46322,341924,0
12612,93730,0
45566,336331,0
39232,290056,0
41310,305365,0
25554,189086,0
9228,68434,0
16656,123289,0
10102,75087,0
21699,160443,0
13497,100575,0
40054,296240,0
47199,348300,0
45037,332092,0
24859,183712,0
25098,185439,0
2057,14922,0
6308,47130,0
37707,279045,0
27129,200742,0
21917,161986,0
16694,123564,0
14509,107879,0
18252,134634,0
5864,43518,0
48165,355704,0
22033,162732,0
41660,307786,0
11810,87701,0
31104,230108,0
50922,375679,0
24997,184726,0
41147,304030,0
22673,167706,0
50365,371683,0
37524,277663,0
25340,187406,0
51449,379438,0
28600,211458,0
34288,253345,0
41444,306264,0
29202,215909,0
32110,237345,0
2294,16810,0
15919,118353,0
23886,176898,0
32067,236992,0
24518,181391,0
37428,276878,0
53895,397701,0
45015,331870,0
47425,349907,0
1443,10751,0
28625,211623,0
48637,359138,0
8540,63452,0
25527,188889,0
4119,30528,0
37022,273694,0
7614,56825,0
29252,216271,0
32741,241970,0
13834,103167,0
47581,350979,0
41546,306987,0
5979,44557,0
36809,272085,0
33760,249564,0
26271,194402,0
30158,223449,0
42888,316939,0
41899,309415,0
50882,375373,0
4477,33318,0
20828,154351,0
39363,291134,0
26586,196687,0
39967,295546,0
23744,175824,0
3086,22948,0
22111,163487,0
35641,263623,0
9432,69969,0
18987,140219,0
6827,51049,0
14586,108403,0
33635,248662,0
52456,387177,0
28133,207993,0
31092,230055,0
1930,14002,0
20018,148018,0
42218,311695,0
46604,344076,0
50308,371300,0
16478,121995,0
44625,329093,0
20007,147941,0
18617,137594,0
5922,44031,0
48236,356337,0
2340,17213,0
46771,345274,0
53706,396421,0
28361,209788,0
28967,214180,0
52628,388397,0
11753,87296,0
38679,285881,0
10984,81568,0
5881,43635,0
54205,399951,0
44945,331390,0
39637,293014,0
46884,346071,0
43757,322883,0
31983,236375,0
30687,227011,0
20011,147969,0
13341,99492,0
9534,70724,0
9966,74153,0
27116,200650,0
38368,283644,0
44776,330247,0
22848,168995,0
27357,202161,0
43649,322141,0
9084,67409,0
40059,296301,0
24351,180317,0
12331,91601,0
53430,394343,0
23174,171512,0
49108,362800,0
26179,193762,0
26417,195436,0
41016,303016,0
20431,151249,0
20538,152135,0
45014,331858,0
14822,110254,0
39056,288630,0
36249,267916,0
18089,133597,0
23052,170558,0
51032,376444,0
43116,318512,0
38815,286821,0
34260,253141,0
30140,223305,0
41990,310025,0
7605,56732,0
37669,278780,0
4120,30530,0
3670,27290,0
10251,76228,0
23298,172650,0
28085,207623,0
39469,291790,0
40773,301215,0
22410,165793,0
53485,394716,0
12695,94371,0
31582,233391,0
7576,56515,0
15318,113759,0
15643,116192,0
34798,257141,0
14088,104928,0
20807,154189,0
13162,98127,0
40158,296897,0
41139,303968,0
31935,236076,0
7184,53596,0
2387,17635,0
19955,147526,0
46736,345075,0
40407,298567,0
10893,80868,0
4711,34840,0
33715,249221,0
51825,382318,0
655,5027,0
14308,106399,0
44274,326512,0
10326,76738,0
41874,309213,0
51116,377005,0
11594,86148,0
545,4169,0
36706,271408,0
51379,378947,0
28095,207688,0
28852,213335,0
40792,301357,0
1411,10554,0
15136,112519,0
21789,161124,0
21290,157669,0
34885,257912,0
11992,89118,0
45766,337830,0
32676,241414,0
12772,95003,0
49964,369169,0
28871,213454,0
42044,310372,0
2270,16582,0
20500,151872,0
41133,303899,0
33757,249557,0
33398,246788,0
21331,157910,0
32851,242798,0
13277,99035,0
40586,299838,0
524,4025,0
49868,368440,0
15486,114927,0
5812,43110,0
15121,112429,0
43863,323542,0
8064,60102,0
12301,91386,0
13240,98689,0
39493,292009,0
2896,21540,0
3216,23945,0
15089,112182,0
42550,314324,0
28913,213844,0
17430,128955,0
6895,51466,0
32233,238237,0
16675,123424,0
9470,70258,0
6954,51811,0
22989,170038,0
25366,187600,0
53632,395911,0
39094,288928,0
45074,332406,0
11216,83306,0
44565,328631,0
14422,107242,0
34148,252339,0
8950,66434,0
29107,215191,0
11809,87699,0
26073,192970,0
50185,370564,0
43839,323379,0
50839,375064,0
29236,216124,0
19419,143578,0
46250,341387,0
34812,257213,0
50693,374114,0
44908,331180,0
15788,117381,0
3615,26908,0
53105,392040,0
46908,346186,0
3377,25097,0
18805,138849,0
23542,174425,0
24134,178679,0
50941,375834,0
48000,354327,0
34592,255687,0
4933,36490,0
18013,133038,0
27130,200750,0
46303,341756,0
43717,322631,0
44703,329739,0
14869,110577,0
23226,171947,0
39513,292167,0
8480,63050,0
20058,148270,0
48346,357013,0
19801,146321,0
37538,277766,0
42761,315922,0
7226,53900,0
1137,8738,0
32303,238752,0
40875,301962,0
31862,235436,0
24349,180296,0
35519,262665,0
25983,192270,0
46707,344854,0
33809,249908,0
42781,316105,0
38543,284854,0
44665,329390,0
30296,224359,0
24448,180981,0
7040,52520,0
8439,62788,0
13454,100303,0
16932,125325,0
25548,189042,0
13706,102170,0
32406,239585,0
31317,231635,0
41373,305760,0
50206,370717,0
790,5992,0
20960,155282,0
53259,393029,0
50467,372437,0
4987,37044,0
18181,134104,0
31260,231229,0
3727,27641,0
25294,187017,0
46347,342119,0
48248,356400,0
29465,217947,0
44921,331242,0
26580,196646,0
4813,35669,0
24986,184637,0
42320,312372,0
40584,299832,0
9296,68939,0
33128,244752,0
35054,259064,0
7368,54988,0
7386,55114,0
41205,304435,0
48837,360548,0
21164,156861,0
33206,245330,0
46218,341172,0
46715,344917,0
44529,328400,0
43687,322384,0
38365,283620,0
7074,52765,0
8203,61073,0
47049,347078,0
50302,371262,0
51264,378095,0
35855,265174,0
3068,22861,0
3103,23038,0
47458,350132,0
26456,195798,0
18403,135844,0
43605,321821,0
12561,93400,0
9372,69532,0
28349,209708,0
19821,146476,0
28725,212421,0
40009,295861,0
4307,31950,0
19274,142497,0
11121,82573,0
9047,67166,0
24095,178437,0
18954,139968,0
5472,40820,0
21538,159339,0
30174,223573,0
38692,285990,0
53565,395313,0
51675,381194,0
4000,29612,0
18390,135716,0
53624,395837,0
18414,135954,0
51565,380285,0
10038,74651,0
16547,122513,0
45304,334234,0
21314,157821,0
36308,268320,0
5651,41979,0
37728,279185,0
12592,93587,0
39692,293395,0
14479,107659,0
13560,101038,0
37226,275260,0
5392,40191,0
3261,24308,0
27965,206646,0
53332,393654,0
19707,145574,0
39990,295694,0
51125,377064,0
6359,47551,0
22337,165252,0
842,6409,0
50626,373561,0
10507,78187,0
24657,182314,0
1743,12653,0
36710,271446,0
1409,10542,0
23882,176885,0
31103,230106,0
6976,52005,0
53043,391563,0
1124,8613,0
24899,183992,0
26459,195814,0
37998,280899,0
43206,319003,0
47478,350308,0
11827,87832,0
22950,169756,0
40893,302130,0
26970,199561,0
40195,297147,0
29855,221048,0
53746,396739,0
49916,368860,0
41285,305093,0
24165,178948,0
35460,262285,0
17927,132422,0
5854,43449,0
10973,81508,0
24936,184332,0
37060,274023,0
13233,98639,0
45540,336177,0
29776,220531,0
42996,317718,0
945,7213,0
10099,75047,0
3582,26646,0
24760,182997,0
5135,38223,0
30092,222884,0
15424,114485,0
17281,127842,0
40538,299465,0
11234,83450,0
52570,387994,0
3038,22610,0
42554,314349,0
321,2540,0
22701,167915,0
18491,136643,0
24935,184316,0
17733,131006,0
28418,210232,0
26626,197011,0
53013,391336,0
17994,132834,0
14151,105394,0
10636,79029,0
48323,356851,0
4623,34178,0
9720,72229,0
30203,223771,0
7294,54456,0
19804,146336,0
43121,318527,0
12184,90508,0
10306,76612,0
41233,304684,0
28378,209924,0
47656,351512,0
14645,108906,0
24727,182716,0
6854,51194,0
44378,327098,0
45781,337924,0
25865,191448,0
40469,299028,0
42647,315039,0
7546,56358,0
4050,30000,0
43782,323071,0
49036,362136,0
10196,75768,0
16082,119461,0
11244,83530,0
18828,139019,0
7728,57659,0
21712,160515,0
28513,210807,0
1030,7888,0
10448,77719,0
7967,59399,0
34236,253014,0
14989,111427,0
34597,255720,0
7140,53259,0
28678,212102,0
5688,42219,0
19380,143305,0
26841,198508,0
36894,272688,0
37109,274361,0
15938,118451,0
31613,233618,0
11648,86520,0
39416,291403,0
495,3808,0
8704,64750,0
844,6416,0
22814,168724,0
36104,266892,0
38119,281882,0
1421,10588,0
28143,208032,0
49924,368904,0
22006,162538,0
20848,154467,0
13587,101302,0
8594,63893,0
39332,290817,0
50955,375938,0
29966,221856,0
50133,370234,0
15543,115505,0
39151,289452,0
23013,170246,0
44042,324854,0
47368,349478,0
19622,145051,0
33913,250679,0
5602,41700,0
15527,115328,0
21902,161872,0
9525,70647,0
42045,310374,0
10358,76985,0
5577,41544,0
13061,97384,0
17374,128514,0
52783,389564,0
8240,61372,0
44513,328228,0
22516,166512,0
42366,312796,0
29973,221920,0
954,7273,0
31516,232970,0
24463,181039,0
46101,340254,0
20474,151641,0
11480,85404,0
7447,55616,0
349,2827,0
15598,115909,0
18874,139381,0
24442,180948,0
6561,49122,0
5220,38878,0
36044,266450,0
31088,230023,0
38026,281140,0
305,2434,0
24931,184282,0
6120,45657,0
13565,101107,0
22495,166326,0
9156,67977,0
28111,207811,0
36333,268478,0
37125,274469,0
320,2529,0
32604,240943,0
8318,61899,0
28689,212179,0
41877,309235,0
36863,272452,0
50519,372807,0
53064,391709,0
46115,340354,0
38165,282172,0
38662,285763,0
2701,20160,0
18761,138533,0
1040,7955,0
5368,40004,0
38280,282985,0
20435,151281,0
41583,307219,0
38449,284205,0
49546,366184,0
9689,72020,0
7606,56737,0
52256,385618,0
19728,145794,0
11074,82271,0
49253,363956,0
27662,204489,0
8012,59748,0
16961,125558,0
15820,117589,0
20763,153849,0
29140,215415,0
5851,43424,0
49360,364793,0
39252,290179,0
26754,197895,0
22448,166055,0
50909,375565,0
13517,100703,0
25012,184859,0
41707,308119,0
35459,262276,0
837,6377,0
25546,189037,0
4062,30083,0
4935,36506,0
20212,149484,0
46657,344478,0
19059,140828,0
18642,137806,0
18849,139185,0
33280,245960,0
21316,157830,0
35534,262783,0
38454,284257,0
34709,256550,0
12736,94736,0
25709,190241,0
8584,63786,0
27433,202800,0
14906,110776,0
48181,355807,0
9336,69198,0
32834,242671,0
961,7318,0
3633,27063,0
17469,129202,0
5325,39690,0
14971,111235,0
51966,383362,0
38656,285731,0
54105,399292,0
22886,169223,0
32071,237015,0
5543,41345,0
28203,208571,0
1933,14012,0
24186,179128,0
48625,359078,0
21520,159217,0
50970,376024,0
50502,372639,0
16062,119322,0
15181,112830,0
51554,380242,0
29928,221545,0
22954,169777,0
10574,78651,0
43899,323792,0
48540,358536,0
51559,380256,0
48644,359179,0
44823,330548,0
9203,68268,0
37437,276929,0
43596,321779,0
700,5313,0
8776,65216,0
15149,112618,0
37277,275771,0
45017,331900,0
53340,393712,0
22005,162535,0
45202,333461,0
17505,129474,0
4351,32363,0
24505,181300,0
23108,170929,0
35756,264433,0
28931,213943,0
40104,296511,0
26537,196287,0
21657,160061,0
43052,318119,0
24055,178198,0
44626,329105,0
2195,16006,0
52359,386346,0
8056,60065,0
36653,270989,0
32524,240350,0
49401,365083,0
35814,264803,0
16883,124906,0
50770,374647,0
30829,228005,0
35168,259930,0
21663,160130,0
23541,174402,0
32917,243284,0
54146,399617,0
